filepath,disease,severity,label_10
HEALTHY\3807_healthy.jpg,healthy,,healthy
HEALTHY\3818_healthy.jpg,healthy,,healthy
HEALTHY\3819_healthy.jpg,healthy,,healthy
HEALTHY\3824_healthy.jpg,healthy,,healthy
HEALTHY\3828_healthy.jpg,healthy,,healthy
HEALTHY\3836_healthy.jpg,healthy,,healthy
HEALTHY\3847_healthy.jpg,healthy,,healthy
HEALTHY\3850_healthy.jpg,healthy,,healthy
HEALTHY\3854_healthy.jpg,healthy,,healthy
HEALTHY\3856_healthy.jpg,healthy,,healthy
HEALTHY\3867_healthy.jpg,healthy,,healthy
HEALTHY\3887_healthy.jpg,healthy,,healthy
HEALTHY\3889_healthy.jpg,healthy,,healthy
HEALTHY\3890_healthy.jpg,healthy,,healthy
HEALTHY\3897_healthy.jpg,healthy,,healthy
HEALTHY\3903_healthy.jpg,healthy,,healthy
HEALTHY\3906_healthy.jpg,healthy,,healthy
HEALTHY\3922_healthy.jpg,healthy,,healthy
HEALTHY\3934_healthy.jpg,healthy,,healthy
HEALTHY\3956_healthy.jpg,healthy,,healthy
HEALTHY\3957_healthy.jpg,healthy,,healthy
HEALTHY\3978_healthy.jpg,healthy,,healthy
HEALTHY\4012_healthy.jpg,healthy,,healthy
HEALTHY\4018_healthy.jpg,healthy,,healthy
HEALTHY\4026_healthy.jpg,healthy,,healthy
HEALTHY\4044_healthy.jpg,healthy,,healthy
HEALTHY\4058_healthy.jpg,healthy,,healthy
HEALTHY\4059_healthy.jpg,healthy,,healthy
HEALTHY\4073_healthy.jpg,healthy,,healthy
HEALTHY\4088_healthy.jpg,healthy,,healthy
HEALTHY\4089_healthy.jpg,healthy,,healthy
HEALTHY\4092_healthy.jpg,healthy,,healthy
HEALTHY\4098_healthy.jpg,healthy,,healthy
HEALTHY\4100_healthy.jpg,healthy,,healthy
HEALTHY\4120_healthy.jpg,healthy,,healthy
HEALTHY\4138_healthy.jpg,healthy,,healthy
HEALTHY\4140_healthy.jpg,healthy,,healthy
HEALTHY\4149_healthy.jpg,healthy,,healthy
HEALTHY\4157_healthy.jpg,healthy,,healthy
HEALTHY\4171_healthy.jpg,healthy,,healthy
HEALTHY\4187_healthy.jpg,healthy,,healthy
HEALTHY\4209_healthy.jpg,healthy,,healthy
HEALTHY\4224_healthy.jpg,healthy,,healthy
HEALTHY\4229_healthy.jpg,healthy,,healthy
HEALTHY\4230_healthy.jpg,healthy,,healthy
HEALTHY\4250_healthy.jpg,healthy,,healthy
HEALTHY\4254_healthy.jpg,healthy,,healthy
HEALTHY\4285_healthy.jpg,healthy,,healthy
HEALTHY\4289_healthy.jpg,healthy,,healthy
HEALTHY\4291_healthy.jpg,healthy,,healthy
HEALTHY\4294_healthy.jpg,healthy,,healthy
HEALTHY\4346_healthy.jpg,healthy,,healthy
HEALTHY\4353_healthy.jpg,healthy,,healthy
HEALTHY\4356_healthy.jpg,healthy,,healthy
HEALTHY\4373_healthy.jpg,healthy,,healthy
HEALTHY\4386_healthy.jpg,healthy,,healthy
HEALTHY\4412_healthy.jpg,healthy,,healthy
HEALTHY\4417_healthy.jpg,healthy,,healthy
HEALTHY\4426_healthy.jpg,healthy,,healthy
HEALTHY\4449_healthy.jpg,healthy,,healthy
HEALTHY\4453_healthy.jpg,healthy,,healthy
HEALTHY\4458_healthy.jpg,healthy,,healthy
HEALTHY\4466_healthy.jpg,healthy,,healthy
HEALTHY\4472_healthy.jpg,healthy,,healthy
HEALTHY\4495_healthy.jpg,healthy,,healthy
HEALTHY\4497_healthy.jpg,healthy,,healthy
HEALTHY\4532_healthy.jpg,healthy,,healthy
HEALTHY\4546_healthy.jpg,healthy,,healthy
HEALTHY\4551_healthy.jpg,healthy,,healthy
HEALTHY\4570_healthy.jpg,healthy,,healthy
HEALTHY\4572_healthy.jpg,healthy,,healthy
HEALTHY\4582_healthy.jpg,healthy,,healthy
HEALTHY\4588_healthy.jpg,healthy,,healthy
HEALTHY\4594_healthy.jpg,healthy,,healthy
HEALTHY\4614_healthy.jpg,healthy,,healthy
HEALTHY\4630_healthy.jpg,healthy,,healthy
HEALTHY\4633_healthy.jpg,healthy,,healthy
HEALTHY\4644_healthy.jpg,healthy,,healthy
HEALTHY\4646_healthy.jpg,healthy,,healthy
HEALTHY\4647_healthy.jpg,healthy,,healthy
HEALTHY\4653_healthy.jpg,healthy,,healthy
HEALTHY\4680_healthy.jpg,healthy,,healthy
HEALTHY\4685_healthy.jpg,healthy,,healthy
HEALTHY\4689_healthy.jpg,healthy,,healthy
HEALTHY\4694_healthy.jpg,healthy,,healthy
HEALTHY\4701_healthy.jpg,healthy,,healthy
HEALTHY\4721_healthy.jpg,healthy,,healthy
HEALTHY\4722_healthy.jpg,healthy,,healthy
HEALTHY\4725_healthy.jpg,healthy,,healthy
HEALTHY\4737_healthy.jpg,healthy,,healthy
HEALTHY\4739_healthy.jpg,healthy,,healthy
HEALTHY\474_healthy.jpg,healthy,,healthy
HEALTHY\4755_healthy.jpg,healthy,,healthy
HEALTHY\4756_healthy.jpg,healthy,,healthy
HEALTHY\4766_healthy.jpg,healthy,,healthy
HEALTHY\4767_healthy.jpg,healthy,,healthy
HEALTHY\4783_healthy.jpg,healthy,,healthy
HEALTHY\4786_healthy.jpg,healthy,,healthy
HEALTHY\4796_healthy.jpg,healthy,,healthy
HEALTHY\4806_healthy.jpg,healthy,,healthy
HEALTHY\4813_healthy.jpg,healthy,,healthy
HEALTHY\4815_healthy.jpg,healthy,,healthy
HEALTHY\4840_healthy.jpg,healthy,,healthy
HEALTHY\4879_healthy.jpg,healthy,,healthy
HEALTHY\4881_healthy.jpg,healthy,,healthy
HEALTHY\4890_healthy.jpg,healthy,,healthy
HEALTHY\4891_healthy.jpg,healthy,,healthy
HEALTHY\4893_healthy.jpg,healthy,,healthy
HEALTHY\4898_healthy.jpg,healthy,,healthy
HEALTHY\489_healthy.jpg,healthy,,healthy
HEALTHY\4903_healthy.jpg,healthy,,healthy
HEALTHY\4924_healthy.jpg,healthy,,healthy
HEALTHY\4940_healthy.jpg,healthy,,healthy
HEALTHY\4960_healthy.jpg,healthy,,healthy
HEALTHY\4981_healthy.jpg,healthy,,healthy
HEALTHY\4995_healthy.jpg,healthy,,healthy
HEALTHY\5014_healthy.jpg,healthy,,healthy
HEALTHY\5033_healthy.jpg,healthy,,healthy
HEALTHY\5037_healthy.jpg,healthy,,healthy
HEALTHY\5038_healthy.jpg,healthy,,healthy
HEALTHY\5047_healthy.jpg,healthy,,healthy
HEALTHY\5049_healthy.jpg,healthy,,healthy
HEALTHY\5054_healthy.jpg,healthy,,healthy
HEALTHY\5068_healthy.jpg,healthy,,healthy
HEALTHY\5081_healthy.jpg,healthy,,healthy
HEALTHY\5082_healthy.jpg,healthy,,healthy
HEALTHY\5098_healthy.jpg,healthy,,healthy
HEALTHY\5106_healthy.jpg,healthy,,healthy
HEALTHY\5111_healthy.jpg,healthy,,healthy
HEALTHY\5117_healthy.jpg,healthy,,healthy
HEALTHY\5118_healthy.jpg,healthy,,healthy
HEALTHY\5120_healthy.jpg,healthy,,healthy
HEALTHY\5123_healthy.jpg,healthy,,healthy
HEALTHY\5134_healthy.jpg,healthy,,healthy
HEALTHY\5138_healthy.jpg,healthy,,healthy
HEALTHY\5151_healthy.jpg,healthy,,healthy
HEALTHY\5154_healthy.jpg,healthy,,healthy
HEALTHY\5174_healthy.jpg,healthy,,healthy
HEALTHY\5180_healthy.jpg,healthy,,healthy
HEALTHY\5183_healthy.jpg,healthy,,healthy
HEALTHY\5190_healthy.jpg,healthy,,healthy
HEALTHY\5201_healthy.jpg,healthy,,healthy
HEALTHY\5206_healthy.jpg,healthy,,healthy
HEALTHY\5230_healthy.jpg,healthy,,healthy
HEALTHY\5231_healthy.jpg,healthy,,healthy
HEALTHY\5237_healthy.jpg,healthy,,healthy
HEALTHY\5240_healthy.jpg,healthy,,healthy
HEALTHY\5242_healthy.jpg,healthy,,healthy
HEALTHY\5244_healthy.jpg,healthy,,healthy
HEALTHY\5247_healthy.jpg,healthy,,healthy
HEALTHY\5286_healthy.jpg,healthy,,healthy
HEALTHY\5293_healthy.jpg,healthy,,healthy
HEALTHY\5305_healthy.jpg,healthy,,healthy
HEALTHY\5307_healthy.jpg,healthy,,healthy
HEALTHY\5340_healthy.jpg,healthy,,healthy
HEALTHY\5343_healthy.jpg,healthy,,healthy
HEALTHY\5350_healthy.jpg,healthy,,healthy
HEALTHY\5354_healthy.jpg,healthy,,healthy
HEALTHY\5356_healthy.jpg,healthy,,healthy
HEALTHY\5377_healthy.jpg,healthy,,healthy
HEALTHY\5386_healthy.jpg,healthy,,healthy
HEALTHY\5391_healthy.jpg,healthy,,healthy
HEALTHY\5393_healthy.jpg,healthy,,healthy
HEALTHY\5395_healthy.jpg,healthy,,healthy
HEALTHY\5397_healthy.jpg,healthy,,healthy
HEALTHY\5400_healthy.jpg,healthy,,healthy
HEALTHY\5401_healthy.jpg,healthy,,healthy
HEALTHY\5406_healthy.jpg,healthy,,healthy
HEALTHY\5407_healthy.jpg,healthy,,healthy
HEALTHY\5409_healthy.jpg,healthy,,healthy
HEALTHY\5418_healthy.jpg,healthy,,healthy
HEALTHY\5423_healthy.jpg,healthy,,healthy
HEALTHY\5434_healthy.jpg,healthy,,healthy
HEALTHY\5447_healthy.jpg,healthy,,healthy
HEALTHY\5467_healthy.jpg,healthy,,healthy
HEALTHY\5476_healthy.jpg,healthy,,healthy
HEALTHY\5477_healthy.jpg,healthy,,healthy
HEALTHY\5479_healthy.jpg,healthy,,healthy
HEALTHY\5484_healthy.jpg,healthy,,healthy
HEALTHY\5494_healthy.jpg,healthy,,healthy
HEALTHY\5501_healthy.jpg,healthy,,healthy
HEALTHY\5505_healthy.jpg,healthy,,healthy
HEALTHY\5512_healthy.jpg,healthy,,healthy
HEALTHY\5515_healthy.jpg,healthy,,healthy
HEALTHY\5516_healthy.jpg,healthy,,healthy
HEALTHY\5522_healthy.jpg,healthy,,healthy
HEALTHY\5543_healthy.jpg,healthy,,healthy
HEALTHY\5556_healthy.jpg,healthy,,healthy
HEALTHY\5557_healthy.jpg,healthy,,healthy
HEALTHY\5564_healthy.jpg,healthy,,healthy
HEALTHY\5570_healthy.jpg,healthy,,healthy
HEALTHY\5591_healthy.jpg,healthy,,healthy
HEALTHY\5599_healthy.jpg,healthy,,healthy
HEALTHY\5603_healthy.jpg,healthy,,healthy
HEALTHY\5606_healthy.jpg,healthy,,healthy
HEALTHY\5607_healthy.jpg,healthy,,healthy
HEALTHY\5615_healthy.jpg,healthy,,healthy
HEALTHY\5620_healthy.jpg,healthy,,healthy
HEALTHY\5631_healthy.jpg,healthy,,healthy
HEALTHY\5636_healthy.jpg,healthy,,healthy
HEALTHY\5668_healthy.jpg,healthy,,healthy
HEALTHY\5672_healthy.jpg,healthy,,healthy
HEALTHY\5673_healthy.jpg,healthy,,healthy
HEALTHY\5683_healthy.jpg,healthy,,healthy
HEALTHY\5687_healthy.jpg,healthy,,healthy
HEALTHY\5699_healthy.jpg,healthy,,healthy
HEALTHY\5885_healthy.jpg,healthy,,healthy
HEALTHY\5887_healthy.jpg,healthy,,healthy
HEALTHY\5900_healthy.jpg,healthy,,healthy
HEALTHY\5903_healthy.jpg,healthy,,healthy
HEALTHY\619_healthy.jpg,healthy,,healthy
HEALTHY\637_healthy.jpg,healthy,,healthy
HEALTHY\647_healthy.jpg,healthy,,healthy
HEALTHY\656_healthy.jpg,healthy,,healthy
HEALTHY\659_healthy.jpg,healthy,,healthy
HEALTHY\675_healthy.jpg,healthy,,healthy
HEALTHY\677_healthy.jpg,healthy,,healthy
HEALTHY\727_healthy.jpg,healthy,,healthy
HEALTHY\732_healthy.jpg,healthy,,healthy
HEALTHY\740_healthy.jpg,healthy,,healthy
HEALTHY\742_healthy.jpg,healthy,,healthy
HEALTHY\747_healthy.jpg,healthy,,healthy
HEALTHY\759_healthy.jpg,healthy,,healthy
HEALTHY\761_healthy.jpg,healthy,,healthy
HEALTHY\772_healthy.jpg,healthy,,healthy
HEALTHY\787_healthy.jpg,healthy,,healthy
HEALTHY\814_healthy.jpg,healthy,,healthy
HEALTHY\825_healthy.jpg,healthy,,healthy
HEALTHY\828_healthy.jpg,healthy,,healthy
HEALTHY\829_healthy.jpg,healthy,,healthy
HEALTHY\850_healthy.jpg,healthy,,healthy
HEALTHY\872_healthy.jpg,healthy,,healthy
HEALTHY\893_healthy.jpg,healthy,,healthy
HEALTHY\895_healthy.jpg,healthy,,healthy
HEALTHY\906_healthy.jpg,healthy,,healthy
HEALTHY\917_healthy.jpg,healthy,,healthy
HEALTHY\918_healthy.jpg,healthy,,healthy
HEALTHY\932_healthy.jpg,healthy,,healthy
HEALTHY\937_healthy.jpg,healthy,,healthy
HEALTHY\956_healthy.jpg,healthy,,healthy
HEALTHY\971_healthy.jpg,healthy,,healthy
HEALTHY\973_healthy.jpg,healthy,,healthy
HEALTHY\990_healthy.jpg,healthy,,healthy
HEALTHY\991_healthy.jpg,healthy,,healthy
HEALTHY\992_healthy.jpg,healthy,,healthy
HEALTHY\998_healthy.jpg,healthy,,healthy
IBK\Stage1\1017_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1055_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1108_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1250_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1279_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\148_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1537_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1591_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1726_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\1824_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2043_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2089_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2132_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2271_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2604_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2685_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2730_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2731_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\2736_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\3079_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\37_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\386_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\626_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage1\896_ibk.jpg,ibk,1.0,ibk_s1
IBK\Stage2\1009_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1042_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\107_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\111_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1124_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1172_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\118_ibk.png,ibk,2.0,ibk_s2
IBK\Stage2\1293_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1300_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1301_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\138_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1396_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1425_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1657_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1762_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\1774_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2183_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2494_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\25_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2617_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2639_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2645_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2653_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2660_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2662_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2676_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2678_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2683_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2703_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2705_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2707_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2710_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2711_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2718_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2741_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2758_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2762_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2764_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\2789_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\27_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\430_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\589_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\63_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\689_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\76_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage2\801_ibk.jpg,ibk,2.0,ibk_s2
IBK\Stage3\1000_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\1181_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\1297_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\1423_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\1508_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2684_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2709_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2712_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2722_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2817_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2876_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2922_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2955_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2980_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\2983_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\3019_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\3044_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\515_ibk.jpg,ibk,3.0,ibk_s3
IBK\Stage3\65_ibk.jpg,ibk,3.0,ibk_s3
LSD\Stage1\1010_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1028_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1035_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1041_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1051_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1054_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1083_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1122_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1157_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1159_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1176_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1179_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1204_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1220_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1246_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1260_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1264_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1287_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1290_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1291_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1311_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1325_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\138_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1408_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1417_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1419_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1422_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1429_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1439_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1449_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1497_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1498_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1504_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1521_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1525_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1539_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1540_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1549_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1553_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1554_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1578_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1580_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1582_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1586_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1591_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1598_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1603_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1611_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1657_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1666_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1702_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\17_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1811_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1829_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1831_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1841_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\192_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\194_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\1998_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2012_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\221_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\234_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2561_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2603_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2612_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2631_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2642_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2678_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2783_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\2901_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3005_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3053_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3063_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\320_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3326_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3478_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3817_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3976_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\3982_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4095_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4116_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4144_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4146_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4164_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4183_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4186_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4197_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4218_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\425_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4269_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4333_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4340_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4347_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4371_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4442_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\44_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4525_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4554_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\455_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4562_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4586_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4601_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4640_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4646_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4654_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4676_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4689_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4736_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4794_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\481_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4842_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4965_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\496_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\4970_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5008_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5037_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5039_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\5042_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\521_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\544_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\54_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\554_lsd.jpg,lsd,1.0,lsd_s1
LSD\Stage1\555_lsd.jpg,lsd,1.0,lsd_s1
